iter	Logloss
184	0.1556763194
185	0.1555933601
186	0.1553489031
187	0.1553010104
188	0.1552365568
189	0.1551307257
190	0.1550683194
191	0.1550068835
192	0.1549092627
193	0.1547702994
194	0.1546831539
195	0.1546124838
196	0.1545037856
197	0.1543942245
198	0.15435031
199	0.1542631289
200	0.1542116558
201	0.1541445494
202	0.1539867032
203	0.1538776649
204	0.1538554593
205	0.1537421335
206	0.1536871305
207	0.1536528905
208	0.1535183081
209	0.1534530594
210	0.1534080718
211	0.1533716643
212	0.1533064584
213	0.1532616968
214	0.1531775209
215	0.1530782246
216	0.1530175957
217	0.1529628003
218	0.1529296861
219	0.1528383802
220	0.1527908177
221	0.1527483916
222	0.15266925
223	0.1526254855
224	0.1525953268
225	0.1525220653
226	0.1524702033
227	0.1524379199
228	0.1523338779
229	0.1523165241
230	0.1522997995
231	0.1522649585
232	0.1522008406
233	0.1521673612
234	0.1521158604
235	0.1520334118
236	0.1520069988
237	0.1519903125
238	0.1519509519
239	0.1518968399
240	0.1518679427
241	0.1518452413
242	0.1518251408
243	0.1517826779
244	0.1517392143
245	0.1516999029
246	0.1516909807
247	0.1516388428
248	0.1515554073
249	0.1515139231
250	0.1514397663
251	0.1513861427
252	0.1513576234
253	0.1513071677
254	0.1512852494
255	0.1512626429
256	0.1512197492
257	0.1511823844
258	0.1511642681
259	0.1511290526
260	0.1510874332
261	0.1510503476
262	0.1510132472
263	0.1509847339
264	0.1509612249
265	0.1509583322
266	0.1509176091
267	0.1508799657
268	0.1508581734
269	0.1508080866
270	0.1507653999
271	0.1507118244
272	0.1506887648
273	0.1506682054
274	0.1506451805
275	0.1506199907
276	0.1506200047
277	0.1505783172
278	0.1505590079
279	0.1505153964
280	0.150480425
281	0.1504633662
282	0.1503935375
283	0.1503918404
284	0.1503684435
285	0.1503521573
286	0.1503416055
287	0.1503131021
288	0.1503052976
289	0.1502889735
290	0.1502890601
291	0.1502549682
292	0.150191207
293	0.1501594238
294	0.1501464007
295	0.150127328
296	0.1500637277
297	0.1500503363
298	0.1500391032
299	0.1500254273
300	0.1499902422
301	0.1499330685
302	0.1499022518
303	0.1498950009
304	0.1498799295
305	0.1498743262
306	0.1498433061
307	0.1498163134
308	0.1497954949
309	0.1497779597
310	0.1497779637
311	0.1497602155
312	0.1497319571
313	0.1496920029
314	0.1496764436
315	0.1496494547
316	0.1496368266
317	0.14963681
318	0.1495914374
319	0.149549394
320	0.1495394159
321	0.149523624
322	0.1495076438
323	0.1494753219
324	0.1494352646
325	0.14941874
326	0.1494182292
327	0.1494184775
328	0.1494062776
329	0.1493942363
330	0.1493839506
331	0.1493788987
332	0.149365217
333	0.1493604507
334	0.1493363299
335	0.1492784276
336	0.1492763453
337	0.1492373617
338	0.1492300595
339	0.1492222281
340	0.1492155929
341	0.1492121467
342	0.1491437402
343	0.149132623
344	0.1491332263
345	0.1491250065
346	0.1491208791
347	0.1491068569
348	0.1490961292
349	0.1490661523
350	0.1490365935
351	0.1490340139
352	0.1490174048
353	0.1489652648
354	0.1489694135
355	0.1489029367
356	0.14889895
357	0.1488838529
358	0.1488644537
359	0.1488440153
360	0.1487976642
361	0.1487775423
362	0.1487577974
363	0.1487290039
364	0.1487127756
365	0.148708575
366	0.1487024098
367	0.1486922041
368	0.1486742755
369	0.1486694866
370	0.1486631096
371	0.1486347781
372	0.1486420311
373	0.1486449524
374	0.1486370214
375	0.1486221873
376	0.1486157166
377	0.1486106337
378	0.1486082007
379	0.1486086009
380	0.1485968911
381	0.1485658466
382	0.1485298953
383	0.1485196035
384	0.1485111248
385	0.1484908531
386	0.1484621946
387	0.1484406492
388	0.1483693242
389	0.1483574545
390	0.1483235101
391	0.1483242592
392	0.1483259484
393	0.148314553
394	0.1483052465
395	0.148304593
396	0.1483037022
397	0.1482952473
398	0.1482734379
399	0.1482745968
400	0.1482708092
401	0.1482567984
402	0.1482521881
403	0.1482392533
404	0.1482082069
405	0.1481959242
406	0.1481838921
407	0.1481639799
408	0.1481015479
409	0.1481026078
410	0.1480967364
411	0.1480962558
412	0.1480999618
413	0.1480960531
414	0.1480765336
415	0.1480565796
416	0.1480444213
417	0.14802743
418	0.1480183899
419	0.1480180766
420	0.1480148032
421	0.1479999639
422	0.1479835461
423	0.1479784096
424	0.1479632912
425	0.1479602119
426	0.1479333363
427	0.1479143114
428	0.1478985715
429	0.1478957488
430	0.1478922926
431	0.147869833
432	0.147865121
433	0.1478649432
434	0.1478604857
435	0.1478645807
436	0.1478654569
437	0.1478530423
438	0.1478478173
439	0.1478462781
440	0.1478410837
441	0.1478245546
442	0.14781082
443	0.1478100942
444	0.1477978441
445	0.1477784137
446	0.147775212
447	0.1477300183
448	0.1477246622
449	0.1477020941
450	0.1476912711
451	0.1476902094
452	0.1476870175
453	0.1476742366
454	0.1476637685
455	0.1476510436
456	0.1476590734
457	0.1476452567
458	0.1476207231
459	0.1476076828
460	0.1476014696
461	0.1475937267
462	0.1475883222
463	0.1475787922
464	0.1475741186
465	0.1475731907
466	0.1475814727
467	0.1475668376
468	0.1475660139
469	0.1475620065
470	0.1475528667
471	0.1475451693
472	0.1475430693
473	0.14753821
474	0.1475365555
475	0.1475195275
476	0.1475170152
477	0.1475175023
478	0.1475149127
479	0.1475193727
480	0.1475167297
481	0.1475161307
482	0.1475147512
483	0.1475147515
484	0.1475147304
485	0.1475140249
486	0.1475047994
487	0.1474922201
488	0.1474916279
489	0.1474921718
490	0.1474880238
491	0.147483023
492	0.1474772907
493	0.1474703339
494	0.1474661592
495	0.147456407
496	0.1474567656
497	0.1474576151
498	0.1474570475
499	0.1474292635
500	0.1474229935
501	0.1474204793
502	0.147423339
503	0.1473977518
504	0.147394762
505	0.1473831722
506	0.1473742763
507	0.1473739455
508	0.1473504448
509	0.147349096
510	0.1473456478
511	0.1473353126
512	0.147326593
513	0.1473165529
514	0.1473079239
515	0.1472961938
516	0.1472884165
517	0.147290479
518	0.1472894084
519	0.1472857177
520	0.1472843208
521	0.147284009
522	0.1472509055
523	0.147245041
524	0.1472380932
525	0.1472453074
526	0.1472466733
527	0.1472375571
528	0.1472444261
529	0.1472409095
530	0.1472354193
531	0.1472179683
532	0.1472198791
533	0.1472056724
534	0.1472027522
535	0.1472026914
536	0.1472082172
537	0.1471979543
538	0.1471773649
539	0.1471808441
540	0.1471710327
541	0.1471670124
542	0.1471644686
543	0.147144537
544	0.14715218
545	0.1471497389
546	0.1471503199
547	0.1471415019
548	0.1471513086
549	0.1471322308
550	0.1471319934
551	0.1471319272
552	0.1471343472
553	0.1471180877
554	0.147118983
555	0.1471162025
556	0.1471119891
557	0.1471109941
558	0.1471124801
559	0.1471129449
560	0.1471059786
561	0.147082535
562	0.1470797633
563	0.1470769475
564	0.1470692802
565	0.1470691813
566	0.1470700282
567	0.1470701528
568	0.1470566545
569	0.1470620311
570	0.1470622836
571	0.1470569414
572	0.1470476403
573	0.1470462116
574	0.1470454326
575	0.147044821
576	0.1470248718
577	0.1470234487
578	0.147019903
579	0.1470091565
580	0.1469908806
581	0.1469849647
582	0.1469837366
583	0.1469822457
584	0.1469836346
585	0.1469763507
586	0.1469844195
587	0.146981624
588	0.1469714728
589	0.1469682128
590	0.1469638482
591	0.1469705075
592	0.1469581174
593	0.1469579073
594	0.1469519944
595	0.1469439141
596	0.1469443395
597	0.1469424296
598	0.1469390915
599	0.1469300964
600	0.1469275729
601	0.146924129
602	0.1469179482
603	0.1469187423
604	0.1469124537
605	0.1469166437
606	0.1469061489
607	0.1468797196
608	0.1468850359
609	0.1468797561
610	0.1468800019
611	0.1468818524
612	0.1468734079
613	0.1468591922
614	0.1468519238
615	0.1468486797
616	0.1468500283
617	0.1468418663
618	0.1468360266
619	0.1468397933
620	0.1468395464
621	0.146845519
622	0.1468360467
623	0.1468255315
624	0.1468309379
625	0.1468318027
626	0.146825716
627	0.1468260427
628	0.146826349
629	0.1468200209
630	0.1468139143
631	0.1468139211
632	0.1468177951
633	0.14681649
634	0.1468139001
635	0.1468085255
636	0.1467931236
637	0.1467885657
638	0.146791725
639	0.1467881094
640	0.1467881081
641	0.146788913
642	0.1467850474
643	0.146776707
644	0.1467785017
645	0.1467748137
646	0.1467782325
647	0.1467783667
648	0.1467802305
649	0.1467845015
650	0.146790948
651	0.1467803615
652	0.1467742508
653	0.1467734546
654	0.1467757453
655	0.1467762931
656	0.1467777774
657	0.146770115
658	0.1467690762
659	0.1467745275
660	0.1467651177
661	0.1467629054
662	0.1467574286
663	0.1467581339
664	0.1467586206
665	0.1467564032
666	0.1467505241
667	0.1467429305
668	0.1467414198
669	0.1467402007
670	0.146739577
671	0.1467368715
672	0.1467394094
673	0.1467414364
674	0.1467404615
675	0.1467450977
676	0.1467439426
677	0.1467426186
678	0.1467404461
679	0.1467291329
680	0.1467330151
681	0.1467291574
682	0.1467347673
683	0.1467383884
684	0.1467407945
685	0.1467424427
686	0.1467469342
687	0.146729821
688	0.1467356032
689	0.1467516648
690	0.1467384592
691	0.1467466297
692	0.146745646
693	0.1467331089
694	0.1467175472
695	0.1467178164
696	0.1467213129
697	0.1467162817
698	0.1467072554
699	0.146706802
700	0.146705917
701	0.1467076958
702	0.1466991063
703	0.1466973205
704	0.1466957365
705	0.1466998876
706	0.1467024132
707	0.1467052951
708	0.1467006064
709	0.1466861611
710	0.1466850377
711	0.1466914922
712	0.1466813914
713	0.1466837153
714	0.1466809801
715	0.1466658294
716	0.1466690027
717	0.1466652387
718	0.1466722639
719	0.1466617559
720	0.1466559812
721	0.1466515473
722	0.146651539
723	0.1466542159
724	0.1466549937
725	0.1466617247
726	0.1466645263
727	0.1466637604
728	0.14666323
729	0.1466680502
730	0.1466501974
731	0.1466534022
732	0.1466527649
733	0.1466538241
734	0.1466592285
735	0.146652836
736	0.1466508538
737	0.1466317334
738	0.1466229034
739	0.1466192229
740	0.1466188765
741	0.1466136055
742	0.1466071857
743	0.14660173
744	0.1466045669
745	0.1466047525
746	0.1465962532
747	0.1465916865
748	0.1465783019
749	0.1465799602
750	0.1465712532
751	0.1465815828
752	0.1465816832
753	0.1465798412
754	0.1465796161
755	0.1465795843
756	0.1465751016
757	0.1465781526
758	0.1465749321
759	0.1465685886
760	0.1465692274
761	0.1465575531
762	0.1465625818
763	0.14656592
764	0.1465490744
765	0.1465537254
766	0.1465497658
767	0.1465531881
768	0.1465581499
769	0.1465597316
770	0.1465510528
771	0.1465497329
772	0.1465423695
773	0.1465380669
774	0.1465280468
775	0.1465394489
776	0.1465373642
777	0.1465436484
778	0.1465440982
779	0.1465419445
780	0.1465405963
781	0.1465365307
782	0.1465438169
783	0.1465568798
784	0.1465519034
785	0.1465546648
786	0.1465582074
787	0.146561147
788	0.1465620879
789	0.1465575566
790	0.1465614977
791	0.1465554499
792	0.1465548067
793	0.1465518288
794	0.1465455788
795	0.1465528153
796	0.1465530801
797	0.1465601215
798	0.1465522549
799	0.1465541633
