iter	Logloss
669	0.1448874925
670	0.1448856765
671	0.1448929723
672	0.1448912749
673	0.1448943825
674	0.1449013738
675	0.1448834326
676	0.1448769982
677	0.1448625267
678	0.1448667856
679	0.1448594945
680	0.1448661824
681	0.1448614021
682	0.1448633004
683	0.1448765864
684	0.1448762106
685	0.1448753344
686	0.1448735096
687	0.1448790902
688	0.1448743506
689	0.1448572502
690	0.144867946
691	0.1448717334
692	0.1448551651
693	0.1448552784
694	0.1448656625
695	0.1448557337
696	0.1448614312
697	0.1448654621
698	0.1448710128
699	0.1448701391
700	0.1448789403
701	0.1448794686
702	0.1448779872
703	0.144875239
704	0.1448844424
705	0.1448914394
706	0.1448822997
707	0.1448781369
708	0.1448781108
709	0.1448781711
710	0.1448763699
711	0.1448770469
712	0.1448702
713	0.1448575069
714	0.1448301694
715	0.1448189065
716	0.144830429
717	0.1448303416
718	0.1448235331
719	0.1448275533
720	0.1448270195
721	0.1448242736
722	0.1448218174
723	0.1448298503
724	0.1448300906
725	0.1448303147
726	0.144827344
727	0.144821719
728	0.1448272318
729	0.1448280103
730	0.1448282598
731	0.1448212521
732	0.1448225551
733	0.1448354206
734	0.144838977
735	0.1448420152
736	0.1448321424
737	0.1448361581
738	0.1448352021
739	0.1448327067
740	0.144821153
741	0.1448129998
742	0.1448078725
743	0.1448151502
744	0.1448042762
745	0.1447962095
746	0.1447889009
747	0.1447934758
748	0.1447875391
749	0.1447858269
750	0.1447748246
751	0.144775554
752	0.1447738286
753	0.1447801237
754	0.1447700179
755	0.1447687686
756	0.1447659259
757	0.1447735375
758	0.1447773151
759	0.1447621435
760	0.1447655985
761	0.1447633802
762	0.1447618889
763	0.1447616664
764	0.1447537839
765	0.1447583779
766	0.1447749546
767	0.1447753036
768	0.1447713976
769	0.1447760121
770	0.144762668
771	0.1447611393
772	0.144755961
773	0.1447512436
774	0.1447486651
775	0.1447524334
776	0.1447490131
777	0.144748582
778	0.1447474876
779	0.1447390328
780	0.1447369062
781	0.1447330144
782	0.144732176
783	0.1447321427
784	0.1447165048
785	0.1447072385
786	0.1447130654
787	0.1447109771
788	0.1447029579
789	0.1447061883
790	0.1447117101
791	0.1447083732
792	0.1447072663
793	0.1447057863
794	0.1447108975
795	0.1447100663
796	0.1447134503
797	0.1447023574
798	0.1446929005
799	0.1446922125
