iter	AUC	Logloss
72	0.9682430683	0.1678027704
73	0.9687358671	0.1668405127
74	0.9689607068	0.1659923187
75	0.9692477661	0.1655173114
76	0.9695604717	0.1647000664
77	0.9698984517	0.1634993596
78	0.9701256076	0.1626653149
79	0.9702881267	0.1622962304
80	0.9703927413	0.1618651995
81	0.9704948509	0.1615143959
82	0.9705986965	0.1612732457
83	0.9707200629	0.1608379922
84	0.9707981992	0.1606055297
85	0.9708502569	0.1604440521
86	0.9709593549	0.1601025948
87	0.9710113248	0.159919171
88	0.971201496	0.1592693419
89	0.9713207717	0.1589807828
90	0.9714107455	0.158739884
91	0.9714782092	0.1584848117
92	0.9715966844	0.1579856503
93	0.9717178074	0.1576535656
94	0.9718018791	0.157410553
95	0.9719111362	0.1571793842
96	0.9719645381	0.1569174126
97	0.9720800325	0.1564559662
98	0.9721414158	0.1562545521
99	0.9721923362	0.1560672637
100	0.9722715273	0.1557606371
101	0.9723215813	0.1556568398
102	0.9723573023	0.1554766459
103	0.9723892686	0.1553524455
104	0.9724399902	0.155159442
105	0.9725111059	0.1549593998
106	0.9725398757	0.1548806813
107	0.9725589522	0.1547790611
108	0.9726361137	0.1545651054
109	0.9726612245	0.1544981181
110	0.972704822	0.1543067731
111	0.9727515817	0.1541629094
112	0.9728140127	0.1539990743
113	0.9728799327	0.1537729104
114	0.9729591957	0.1534092636
115	0.9729837755	0.1533341217
116	0.9730132405	0.1532559238
117	0.9730450053	0.1531067158
118	0.973114857	0.152895792
119	0.9731409845	0.152808394
120	0.9731640382	0.1527273719
121	0.9732035843	0.1525732644
122	0.9732149633	0.1525363814
123	0.9732496944	0.152371018
124	0.9732603537	0.1523330089
125	0.973279177	0.1522906544
126	0.9732854617	0.1522631255
127	0.9733142109	0.1521873689
128	0.9733358617	0.1521509247
129	0.9733506066	0.1521011063
130	0.9733635644	0.152044193
131	0.9733877991	0.1519628856
132	0.9734432511	0.1517949014
133	0.9734667133	0.1516996622
134	0.9734833493	0.1516301971
135	0.9734812079	0.151629998
136	0.9735103991	0.1515226933
137	0.9735011506	0.1515156777
138	0.9735323532	0.151414183
139	0.9735248348	0.1514139183
140	0.9735456221	0.1513688413
141	0.9735426938	0.1513630755
142	0.9735586204	0.1513144047
143	0.9735686008	0.1512648093
144	0.9736047258	0.1511664804
145	0.973615675	0.1511583622
146	0.9736383837	0.1510867673
147	0.9736594039	0.1510296682
148	0.9736393748	0.1510550031
149	0.9736386198	0.1510563288
150	0.9736673232	0.1509741567
151	0.9736979732	0.1508887486
152	0.9737861297	0.1507453803
153	0.9738031061	0.1506909718
154	0.9738133873	0.1506599562
155	0.9738139146	0.1506579004
156	0.973815977	0.1506336994
157	0.9738328701	0.1505737255
158	0.9738425471	0.1505567577
159	0.9738536333	0.1505284743
160	0.9738603812	0.1504830414
161	0.9738674839	0.1504696941
162	0.9738918224	0.1503918191
163	0.9738940817	0.1503753784
164	0.9738894045	0.1503853908
165	0.9738821395	0.1503674763
166	0.9739031217	0.1503167844
167	0.973909104	0.1502828486
168	0.9739173875	0.1502525783
169	0.9739187417	0.1502469144
170	0.9739549072	0.1501145329
171	0.9739433087	0.1501406602
172	0.9739534821	0.1501019229
173	0.9739635215	0.1500649245
174	0.9739611027	0.1500800255
175	0.9739744858	0.1500363593
176	0.9739804193	0.150002031
177	0.9739860616	0.1499689297
178	0.9740002335	0.1499450673
179	0.9740177122	0.1498867742
180	0.9740061029	0.1498972496
181	0.9740319831	0.1498080648
182	0.9740404964	0.149785411
183	0.9740507324	0.1497371385
184	0.9740614839	0.1497139013
185	0.974072229	0.1496849845
186	0.9740668842	0.1496996063
187	0.9740667387	0.1496800362
188	0.9740629554	0.1496782146
189	0.9740506337	0.14971077
190	0.9740511337	0.1497074534
191	0.9740425551	0.1497397752
192	0.9740455112	0.1497294763
193	0.9740456922	0.1497290356
194	0.9740663123	0.1496594757
195	0.9740664599	0.1496591602
196	0.9740767147	0.1496087104
197	0.9740862996	0.1495658274
198	0.9740936436	0.149545994
199	0.9740920774	0.1495485933
200	0.9740802587	0.1495585744
201	0.9740798548	0.1495602914
202	0.9740957365	0.1495254226
203	0.9740944427	0.149497748
204	0.9740804672	0.1495152972
205	0.9740793498	0.1495168217
206	0.9740933096	0.149486693
207	0.9740783723	0.149523719
208	0.9740790299	0.1495105187
209	0.9740870341	0.1494921449
210	0.9741048662	0.1494375996
211	0.9741197373	0.149397539
212	0.9741111281	0.1494190776
213	0.9741037383	0.1494229514
214	0.9741113229	0.1493960027
215	0.9741048113	0.1494003697
216	0.9741044245	0.1494020458
217	0.9740979138	0.1494233216
218	0.9740996948	0.1494168441
219	0.9740878962	0.1494349107
220	0.9740968598	0.1494119039
221	0.9740982255	0.1494099649
222	0.9740889515	0.1494324309
223	0.974088974	0.149432397
224	0.9740852907	0.1494446566
225	0.9740788212	0.1494605443
226	0.9740845763	0.149454257
227	0.9740801695	0.1494662453
228	0.9740834056	0.1494565369
229	0.9740971591	0.1494039838
230	0.974099161	0.1494162758
231	0.9740929207	0.1494182553
232	0.9740877884	0.1494412069
233	0.9740974436	0.1494030813
234	0.9740891853	0.1494272107
235	0.9740895297	0.1494453892
236	0.9740856122	0.1494490341
237	0.9740886984	0.1494452525
238	0.974080245	0.1494744008
239	0.9740826937	0.1494649035
240	0.9740827489	0.1494650012
241	0.9740890287	0.1494420179
242	0.9740888229	0.1494591054
243	0.9740820116	0.149463896
244	0.9740738126	0.1494836837
245	0.9740735395	0.1494949284
246	0.9740573071	0.1495267335
247	0.9740661302	0.1495018585
248	0.9740560123	0.1495425536
249	0.9740509761	0.1495528019
250	0.9740670157	0.1495159466
251	0.9740705504	0.1495090504
252	0.9740645882	0.149523184
253	0.9740545679	0.1495547026
254	0.974046823	0.1495644078
255	0.9740301224	0.1496107293
256	0.9740361291	0.1495899856
257	0.9740379864	0.1495778095
258	0.9740355478	0.1496037797
259	0.9740358025	0.149594552
260	0.974029024	0.1496110008
261	0.9740288443	0.1496215954
