iter	AUC	Logloss
127	0.9735466443	0.1519535785
128	0.9735459308	0.1519492061
129	0.9735525806	0.1519198421
130	0.9735618874	0.1518622107
131	0.973626894	0.1516465062
132	0.9736510764	0.1515475843
133	0.9736617249	0.1515104822
134	0.9736707549	0.1514666941
135	0.9736728737	0.151425408
136	0.9736801431	0.1513989709
137	0.9736873848	0.1513521181
138	0.9737060799	0.1512952967
139	0.9737116548	0.1512467792
140	0.9737377809	0.1511734547
141	0.9737554414	0.1511233574
142	0.9737939458	0.1509900705
143	0.9738490167	0.1508653879
144	0.9738684957	0.1508137715
145	0.9738975617	0.1507391625
146	0.9739113593	0.1506736573
147	0.9739304408	0.1506029197
148	0.9739586243	0.1505194586
149	0.9739837187	0.1504700633
150	0.9739914113	0.1504324824
151	0.9739989136	0.1504118416
152	0.9739988192	0.1504114629
153	0.9740118706	0.1503805788
154	0.9740312124	0.150346907
155	0.9740307215	0.1503472984
156	0.9740353856	0.1503392849
157	0.9740342172	0.1503286629
158	0.9740379128	0.1503095401
159	0.9740341389	0.1502917649
160	0.9740363509	0.150289155
161	0.9740727865	0.1501921737
162	0.974083951	0.1501598892
163	0.9740943414	0.1501394316
164	0.9740944315	0.150138961
165	0.9741173649	0.1500662413
166	0.9741184853	0.1500643375
167	0.9741269102	0.1500403235
168	0.974126534	0.1500214753
169	0.9741582837	0.1499139443
170	0.9741538545	0.149921901
171	0.9741562864	0.149902335
172	0.9741690881	0.1498839523
173	0.9741800398	0.1498573311
174	0.9741801017	0.1498552445
175	0.9741792921	0.1498496321
176	0.9741851975	0.1498382027
177	0.9741853601	0.1498377748
178	0.9741865074	0.149829631
179	0.9741951586	0.1498106543
180	0.9741937765	0.1498254991
181	0.9742022182	0.14981392
182	0.9742195843	0.1497747527
183	0.9742756016	0.1496430088
184	0.9742689638	0.1496606074
185	0.9742572435	0.1496746616
186	0.9742506965	0.1496950341
187	0.9742770164	0.1496243667
188	0.9742861937	0.1495966302
189	0.9742931054	0.1495806292
190	0.9743061169	0.1495271824
191	0.9743191203	0.1494871075
192	0.974321406	0.1494803925
193	0.9743288977	0.1494514114
194	0.9743408045	0.1494313018
195	0.9743395863	0.1494399973
196	0.9743370513	0.1494380909
197	0.9743398079	0.1494315261
198	0.9743509737	0.1494089291
199	0.9743426595	0.1494299205
200	0.9743253025	0.1494909413
201	0.9743294398	0.1494783434
202	0.9743311603	0.1494754857
203	0.9743417793	0.1494564909
204	0.9743397041	0.1494700637
205	0.9743468842	0.149466289
206	0.9743530409	0.1494482245
207	0.9743588546	0.1494326734
208	0.9743736408	0.1493759874
209	0.9743743753	0.1493732045
210	0.9743685603	0.149394891
211	0.9743686647	0.1493867504
212	0.9743903542	0.1493322037
213	0.9743923488	0.1493272973
214	0.9743964376	0.1493191439
215	0.9743847106	0.1493509815
216	0.9743896287	0.1493446636
217	0.9743857962	0.1493528204
218	0.9743903335	0.1493436292
219	0.9743843625	0.1493516713
220	0.9743734189	0.1493938705
221	0.9743676772	0.1493899882
222	0.9743704859	0.1493678705
223	0.9743858312	0.149335876
224	0.9743811266	0.1493627016
225	0.9743834722	0.1493586297
226	0.974397406	0.1493245622
227	0.9744014911	0.1493171697
228	0.9744166287	0.1492661921
229	0.9744142309	0.1492617851
230	0.9743807946	0.1493415535
231	0.9743848553	0.1492946635
232	0.9743761224	0.1493226995
233	0.9743977534	0.1492815454
234	0.9743910026	0.1492957698
235	0.9743913068	0.1493234714
236	0.9743798398	0.149319662
237	0.9743843627	0.1493200156
238	0.9743859721	0.1493173169
239	0.974399086	0.1492914413
240	0.9744089463	0.1492712439
241	0.9744118873	0.1492706819
242	0.9744060917	0.1492849731
243	0.9744078466	0.1492850268
244	0.97440499	0.1492893916
245	0.9743784707	0.1493765124
246	0.9743754424	0.1493834169
247	0.9743741633	0.1493952957
248	0.9743874108	0.1493696237
249	0.9743729458	0.1494218275
250	0.9743890178	0.14937181
251	0.9743826088	0.1493866607
252	0.9743808588	0.1493915953
253	0.9743835187	0.1493990485
254	0.9743809565	0.1494097741
255	0.9743826385	0.1494036496
256	0.9743802404	0.1494138298
257	0.9744021585	0.1493730383
258	0.974401614	0.1493738453
259	0.9744030262	0.1493758984
260	0.9744035342	0.149380361
261	0.9744043883	0.1493861195
262	0.9744047842	0.149387234
263	0.9743974806	0.1493908504
264	0.9744004022	0.1493917116
265	0.9743996455	0.1493946666
266	0.9743827627	0.1494381055
267	0.9743955741	0.1494144574
268	0.9743952853	0.1494249964
269	0.9743701866	0.1494848798
270	0.9743752744	0.1494656653
271	0.9743863188	0.1494366024
272	0.9743903654	0.149424953
273	0.9743945403	0.1494089531
274	0.9744029154	0.1493871218
275	0.9744056135	0.1493815615
276	0.9743995893	0.1494079835
277	0.9744184362	0.1493747047
278	0.9744158851	0.1493965726
279	0.9744083024	0.1494093655
280	0.9744022324	0.1494231561
281	0.974391756	0.14943644
282	0.9743888133	0.1494518801
283	0.9743816506	0.1494708316
284	0.9743841903	0.1494667348
285	0.9743831047	0.149474614
286	0.9743855822	0.1494623286
287	0.974374666	0.1494849018
288	0.9743810141	0.1494593179
289	0.9743764731	0.1494621142
290	0.9743746456	0.1494608
291	0.9743758279	0.1494560962
292	0.9743762282	0.1494553777
293	0.9743803675	0.1494566392
294	0.9743813133	0.1494569607
295	0.9743861785	0.1494443137
296	0.9743906743	0.1494349843
297	0.9743896285	0.1494421706
298	0.9743924795	0.1494398117
299	0.9743925504	0.1494270997
300	0.9743894873	0.1494314985
301	0.9743899629	0.1494329223
302	0.9743888699	0.1494185793
303	0.9743840096	0.1494297696
304	0.9743817346	0.1494363939
305	0.9743776719	0.1494409596
306	0.9743728598	0.1494511775
307	0.9743755632	0.1494778658
308	0.9744000926	0.1494116713
309	0.9744041185	0.1494124141
310	0.9744072764	0.14940261
311	0.9744043903	0.149415202
312	0.9744060693	0.1494084239
313	0.9744069511	0.1494083165
314	0.9744368979	0.1493510083
315	0.9744287427	0.1493758295
316	0.9744247478	0.1493953862
317	0.9744313848	0.1493844758
318	0.9744233215	0.1494118371
319	0.9744176846	0.1494351415
320	0.9744136988	0.1494425373
321	0.9744178154	0.1494304736
322	0.974408032	0.1494562763
323	0.9744076388	0.1494551341
324	0.9744033702	0.1494792483
325	0.9744104807	0.1494715958
326	0.974410379	0.1494604227
327	0.9744008757	0.1494714736
328	0.9743982388	0.1494834075
329	0.9743905269	0.1495161305
330	0.9743966	0.1495180985
331	0.9743949926	0.1495291079
332	0.9743923746	0.1495264221
333	0.9743805304	0.1495616928
334	0.9743713018	0.1495818136
335	0.9743717888	0.1495809093
336	0.9743673566	0.1495903805
337	0.9743655929	0.1495994056
338	0.9743653295	0.1496118825
339	0.9743481746	0.149660473
340	0.9743539502	0.1496502339
341	0.9743647034	0.1496352878
342	0.9743616952	0.1496337965
343	0.9743841607	0.1495955725
344	0.974379419	0.1496059095
345	0.9743784582	0.1496189233
346	0.9743771446	0.1496226716
347	0.9743683013	0.1496527577
348	0.9743555957	0.1497066649
349	0.9743466182	0.1497225343
350	0.9743349858	0.1497446424
351	0.9743311168	0.1497678079
352	0.9743180571	0.1497985208
353	0.9743188871	0.1497907397
354	0.9743111488	0.1497947207
355	0.9743098419	0.1497895435
356	0.9743054589	0.1498088794
357	0.9743115283	0.1498010884
358	0.9743123271	0.1497996411
359	0.9743066135	0.1498100989
360	0.9743132337	0.1497977351
361	0.9743135265	0.1498004501
362	0.9743131119	0.1498123967
363	0.9743036929	0.1498398358
364	0.9742851412	0.1498848041
