iter	AUC	Logloss
148	0.9740850408	0.1513385931
149	0.9741073953	0.1512882468
150	0.9741234368	0.151246721
151	0.9741192803	0.1512304397
152	0.9741313504	0.1512024169
153	0.9741408736	0.1511655319
154	0.974139135	0.1511483552
155	0.9741485416	0.1511263636
156	0.9741484469	0.1511163205
157	0.9741585188	0.1510789859
158	0.9742024439	0.1509607585
159	0.9741931471	0.1509706893
160	0.9742040672	0.1509396118
161	0.9742142441	0.1508996226
162	0.9742210982	0.1508670944
163	0.9742201796	0.1508607959
164	0.9742105746	0.1508794612
165	0.9742186214	0.1508575456
166	0.9742198242	0.1508229134
167	0.9742304088	0.1507935097
168	0.974226434	0.1507983949
169	0.9742322979	0.1507818968
170	0.9742279109	0.1507858235
171	0.9742402025	0.1507530923
172	0.9742735244	0.1506549604
173	0.9742679296	0.1506660713
174	0.9742670019	0.1506577767
175	0.9742694046	0.1506329315
176	0.9742830208	0.1505960204
177	0.974284335	0.1505721183
178	0.9742860829	0.1505676976
179	0.9742799041	0.1505789515
180	0.9742720601	0.1505946131
181	0.9742970878	0.1505462666
182	0.9743039848	0.1505325309
183	0.9743103871	0.1505171696
184	0.9743073859	0.150526505
185	0.9743055898	0.1505327781
186	0.9743011231	0.1505476217
187	0.97432063	0.1504938236
188	0.97432847	0.1504764267
189	0.9743355587	0.1504622751
190	0.9743310658	0.1504671339
191	0.9743327826	0.150460178
192	0.9743385705	0.1504504441
193	0.9743438765	0.1504184476
194	0.9743294798	0.1504388114
195	0.974344167	0.1503954314
196	0.9743446114	0.1503891698
197	0.9743531197	0.1503647645
198	0.9743464865	0.1503758204
199	0.9743478616	0.1503784447
200	0.9743511101	0.1503671763
201	0.9743498504	0.1503731965
202	0.9743502694	0.150376464
203	0.9743521037	0.1503834245
204	0.9743558723	0.1503718887
205	0.9743693359	0.1503441721
206	0.9743795527	0.1503217825
207	0.9743761927	0.1503303451
208	0.9743642498	0.1503459061
209	0.9743686117	0.1503242376
210	0.9743741218	0.1503066337
211	0.9743635446	0.1503256314
212	0.9743720014	0.1503089473
213	0.9743950497	0.1502317406
214	0.9743924701	0.1502468115
215	0.974385793	0.1502668165
216	0.9744294648	0.1501865921
217	0.9744227258	0.1501994898
218	0.9744281048	0.1501912663
219	0.9744296298	0.1501872748
220	0.974417623	0.150207753
221	0.9744173984	0.1502056822
222	0.9744169215	0.1502154306
223	0.9744000213	0.1502717024
224	0.9743936652	0.1502836424
225	0.9743935159	0.1502950062
226	0.9743928128	0.150302504
227	0.9743830554	0.1503406114
228	0.9744050419	0.1502899271
229	0.9744080514	0.1502916177
230	0.9743955623	0.1503251359
231	0.9744004166	0.1503204575
232	0.9743918634	0.1503334959
233	0.9743896754	0.1503383548
234	0.9743858021	0.1503509805
235	0.9743693168	0.1503708647
236	0.9743665763	0.1503892034
237	0.9743821717	0.1503459514
238	0.9743760374	0.1503477832
239	0.9743773024	0.1503443617
240	0.9743773432	0.1503442552
241	0.9743842964	0.1503357331
242	0.9743915973	0.1503247333
243	0.974377798	0.1503716246
244	0.974376019	0.1503700515
245	0.97438384	0.1503647424
246	0.9743838373	0.1503647406
247	0.9743821697	0.1503482036
248	0.974383755	0.150355751
249	0.9743765148	0.1503591305
250	0.9743740792	0.1503713021
251	0.974374045	0.150371138
252	0.9743740929	0.1503710171
253	0.9743759619	0.1503642936
254	0.9743765941	0.1503671389
255	0.9743712547	0.1503618242
256	0.974374965	0.1503555467
257	0.9743659118	0.1503760592
258	0.9743671189	0.1503671305
259	0.9743678913	0.1503626022
260	0.9743532829	0.1504088524
261	0.9743557279	0.150393543
262	0.9743616329	0.150370408
263	0.974372519	0.1503522693
264	0.9743605342	0.150389347
265	0.9743663586	0.1503680795
266	0.9743662125	0.1503793251
267	0.9743675438	0.1503782027
268	0.9743747726	0.1503435346
269	0.9743812897	0.1503334481
